time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
6.99,EDGE_OR_CURVATURE_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.86,1.25,opposing_support
6.99,EDGE_OR_CURVATURE_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.86,1.25,lower_support
6.99,EDGE_OR_CURVATURE_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.0,EDGE_OR_CURVATURE_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.86,1.25,counterhold
7.0,EDGE_OR_CURVATURE_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.86,1.25,tangential_push
7.0,EDGE_OR_CURVATURE_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.86,1.25,opposing_support
7.0,EDGE_OR_CURVATURE_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.86,1.25,lower_support
7.0,EDGE_OR_CURVATURE_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.01,EDGE_OR_CURVATURE_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.86,1.25,counterhold
7.01,EDGE_OR_CURVATURE_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.86,1.25,tangential_push
7.01,EDGE_OR_CURVATURE_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.86,1.25,opposing_support
7.01,EDGE_OR_CURVATURE_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.86,1.25,lower_support
7.01,EDGE_OR_CURVATURE_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.02,EDGE_OR_CURVATURE_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.86,1.25,counterhold
7.02,EDGE_OR_CURVATURE_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.86,1.25,tangential_push
7.02,EDGE_OR_CURVATURE_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.86,1.25,opposing_support
7.02,EDGE_OR_CURVATURE_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.86,1.25,lower_support
7.02,EDGE_OR_CURVATURE_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.03,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.03,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.03,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.03,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.03,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.04,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.04,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.04,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.04,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.04,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.05,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.05,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.05,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.05,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.05,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.06,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.06,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.06,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.06,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.06,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.07,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.07,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.07,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.07,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.07,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.08,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.08,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.08,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.08,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.08,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.09,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.09,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.09,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.09,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.09,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.1,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.1,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.1,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.1,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.1,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.11,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.11,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.11,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.11,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.11,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.12,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.12,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.12,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.12,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.12,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.13,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.13,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.13,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.13,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.13,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.14,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.14,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.14,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.14,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.14,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.15,LONG_AXIS_TEST,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,1.15,0.0,1.0,0.89,1.25,counterhold
7.15,LONG_AXIS_TEST,index_tip,true,cap_knob,touch_index_tip,0.0,1.1875,0.0,1.0,0.89,1.25,tangential_push
7.15,LONG_AXIS_TEST,middle_tip,true,cap_knob,touch_middle_tip,0.0,1.225,0.0,1.0,0.89,1.25,opposing_support
7.15,LONG_AXIS_TEST,ring_tip,true,cap_knob,touch_ring_tip,0.0,1.2625,0.0,1.0,0.89,1.25,lower_support
7.15,LONG_AXIS_TEST,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.16,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.16,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.16,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.16,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.16,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.17,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.17,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.17,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.17,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.17,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.18,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.18,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.18,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.18,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.18,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.19,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.19,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.19,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.19,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.19,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.2,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.2,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.2,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.2,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.2,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.21,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.21,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.21,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.21,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.21,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.22,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.22,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.22,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.22,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.22,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.23,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.23,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.23,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.23,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.23,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.24,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.24,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.24,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.24,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.24,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.25,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.25,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.25,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.25,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.25,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.26,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.26,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.26,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.26,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.26,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.27,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.27,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.27,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.27,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.27,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.28,SHAPE_HYPOTHESIS_UPDATE,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.28,SHAPE_HYPOTHESIS_UPDATE,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.28,SHAPE_HYPOTHESIS_UPDATE,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.28,SHAPE_HYPOTHESIS_UPDATE,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.28,SHAPE_HYPOTHESIS_UPDATE,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.29,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.29,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.29,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.29,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.29,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.3,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.3,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.3,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.3,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.3,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.31,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.31,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.31,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.31,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.31,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.32,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.32,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.32,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.32,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.32,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.33,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.33,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.33,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.33,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.33,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.34,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.34,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.34,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.34,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.34,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.35,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
7.35,CLASSIFICATION_CONFIDENCE_CHECK,index_tip,true,cap_knob,touch_index_tip,0.0,2.28,0.0,1.0,0.89,2.4,tangential_push
7.35,CLASSIFICATION_CONFIDENCE_CHECK,middle_tip,true,cap_knob,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
7.35,CLASSIFICATION_CONFIDENCE_CHECK,ring_tip,true,cap_knob,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
7.35,CLASSIFICATION_CONFIDENCE_CHECK,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
7.36,CLASSIFICATION_CONFIDENCE_CHECK,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,counterhold
